customerID,ActualChurn,PredictedChurn,ChurnProbability,RiskTier
0835-DUUIQ,No,No,0.0411,Low Risk
8194-PEEBY,No,No,0.0411,Low Risk
9067-SQTNS,No,No,0.0411,Low Risk
6827-IEAUQ,No,No,0.0411,Low Risk
2819-GWENI,No,No,0.0411,Low Risk
1934-MKPXS,No,No,0.0411,Low Risk
9620-QJREV,No,No,0.0411,Low Risk
8590-OHDIW,No,No,0.0411,Low Risk
7061-OVMIM,No,No,0.0411,Low Risk
8008-OTEZX,No,No,0.0411,Low Risk
0969-RGKCU,No,No,0.0411,Low Risk
7560-QRBXH,No,No,0.0411,Low Risk
5177-RVZNU,No,No,0.0411,Low Risk
1757-TCATG,No,No,0.0411,Low Risk
2821-WARNZ,No,No,0.0411,Low Risk
7216-KAOID,No,No,0.0411,Low Risk
6563-VRERX,No,No,0.0411,Low Risk
4487-ZYJZK,No,No,0.0411,Low Risk
4962-CHQPW,No,No,0.0411,Low Risk
6082-OQFBA,No,No,0.0411,Low Risk
5849-ASHZJ,No,No,0.0411,Low Risk
9801-NOSHQ,No,No,0.0411,Low Risk
7328-OWMOM,No,No,0.0411,Low Risk
1834-WULEG,No,No,0.0411,Low Risk
1269-FOYWN,No,No,0.0411,Low Risk
4955-VCWBI,No,No,0.0411,Low Risk
8902-ZEOVF,No,No,0.0411,Low Risk
7632-YUTXB,No,No,0.0411,Low Risk
4518-FZBSX,No,No,0.0411,Low Risk
1403-LKLIK,No,No,0.0411,Low Risk
5313-FPXWG,No,No,0.041,Low Risk
4163-HFTUK,No,No,0.041,Low Risk
3638-WEABW,No,No,0.0409,Low Risk
7570-WELNY,No,No,0.0409,Low Risk
8513-OLYGY,No,No,0.0409,Low Risk
4737-HOBAX,No,No,0.0408,Low Risk
2245-ADZFJ,No,No,0.0408,Low Risk
6685-GBWJZ,No,No,0.0408,Low Risk
4632-XJMEX,No,No,0.0407,Low Risk
8469-SNFFH,No,No,0.0407,Low Risk
5125-CNDSP,No,No,0.0407,Low Risk
5702-KVQRD,No,No,0.0406,Low Risk
9675-ICXCT,No,No,0.0406,Low Risk
1177-XZBJL,No,No,0.0406,Low Risk
6435-VWCCY,No,No,0.0405,Low Risk
0707-HOVVN,No,No,0.0405,Low Risk
5324-KTGCG,No,No,0.0405,Low Risk
7103-ZGVNT,No,No,0.0405,Low Risk
3108-PCCGG,No,No,0.0405,Low Risk
4825-XJGDM,No,No,0.0405,Low Risk
3831-YCPUO,No,No,0.0404,Low Risk
3410-YOQBQ,No,No,0.0404,Low Risk
8871-JLMHM,No,No,0.0404,Low Risk
7173-TETGO,No,No,0.0403,Low Risk
3810-DVDQQ,No,No,0.0403,Low Risk
0017-IUDMW,No,No,0.0403,Low Risk
6007-TCTST,No,No,0.0403,Low Risk
0675-NCDYU,No,No,0.0403,Low Risk
1488-PBLJN,No,No,0.0403,Low Risk
6859-QNXIQ,No,No,0.0403,Low Risk
1352-HNSAW,No,No,0.0403,Low Risk
3887-PBQAO,No,No,0.04,Low Risk
6729-FZWSY,No,No,0.0399,Low Risk
3712-PKXZA,No,No,0.0399,Low Risk
3161-ONRWK,No,No,0.0399,Low Risk
9447-YPTBX,No,No,0.0399,Low Risk
4893-GYUJU,No,No,0.0399,Low Risk
7297-DVYGA,No,No,0.0399,Low Risk
8331-ZXFOE,No,No,0.0398,Low Risk
0334-ZFJSR,No,No,0.0398,Low Risk
5893-PYOLZ,No,No,0.0398,Low Risk
5266-PFRQK,No,No,0.0398,Low Risk
5774-QPLTF,No,No,0.0398,Low Risk
9553-DLCLU,No,No,0.0398,Low Risk
0784-GTUUK,No,No,0.0398,Low Risk
6332-FBZRI,No,No,0.0397,Low Risk
6898-RBTLU,No,No,0.0397,Low Risk
0906-QVPMS,No,No,0.0397,Low Risk
3508-CFVZL,No,No,0.0397,Low Risk
7359-WWYJV,No,No,0.0397,Low Risk
8454-AATJP,No,No,0.0397,Low Risk
8670-ERCJH,No,No,0.0397,Low Risk
0378-CJKPV,No,No,0.0397,Low Risk
9739-JLPQJ,No,No,0.0397,Low Risk
2969-VAPYH,No,No,0.0397,Low Risk
5397-NSKQG,No,No,0.0397,Low Risk
6546-OPBBH,No,No,0.0397,Low Risk
5906-DVAPM,No,No,0.0396,Low Risk
8191-XWSZG,No,No,0.0396,Low Risk
9602-WCXPI,No,No,0.0396,Low Risk
2589-AYCRP,No,No,0.0396,Low Risk
6532-YLWSI,Yes,No,0.0396,Low Risk
9968-FFVVH,No,No,0.0395,Low Risk
3950-VPYJB,No,No,0.0395,Low Risk
5196-WPYOW,No,No,0.0395,Low Risk
1937-OTUKY,No,No,0.0395,Low Risk
0942-KOWSM,No,No,0.0394,Low Risk
1431-AIDJQ,No,No,0.0394,Low Risk
3251-YMVWZ,No,No,0.0394,Low Risk
9503-XJUME,No,No,0.0394,Low Risk
9170-ARBTB,No,No,0.0394,Low Risk
1722-LDZJS,No,No,0.0394,Low Risk
8249-THVEC,No,No,0.0394,Low Risk
7872-BAAZR,No,No,0.0394,Low Risk
0739-UUAJR,No,No,0.0394,Low Risk
2581-VKIRT,No,No,0.0394,Low Risk
8597-CTXVJ,No,No,0.0394,Low Risk
0771-CHWSK,No,No,0.0392,Low Risk
7054-DMVAS,No,No,0.039,Low Risk
4568-KNYWR,No,No,0.039,Low Risk
2987-BJXIK,No,No,0.0389,Low Risk
6625-IUTTT,No,No,0.0389,Low Risk
1335-MXCSE,No,No,0.0389,Low Risk
2904-GGUAZ,No,No,0.0388,Low Risk
2030-BTZRO,No,No,0.0388,Low Risk
2599-CIPQE,No,No,0.0388,Low Risk
2193-SFWQW,No,No,0.0388,Low Risk
7253-UVNDW,Yes,No,0.0388,Low Risk
2612-PHGOX,No,No,0.0388,Low Risk
0459-SPZHJ,No,No,0.0387,Low Risk
6980-CDGFC,No,No,0.0387,Low Risk
8207-DMRVL,No,No,0.0386,Low Risk
2040-XBAVJ,No,No,0.0386,Low Risk
5322-TEUJK,No,No,0.0386,Low Risk
9258-CNWAC,No,No,0.0386,Low Risk
6922-NCEDI,No,No,0.0386,Low Risk
4302-ZYFEL,No,No,0.0386,Low Risk
5642-MHDQT,No,No,0.0386,Low Risk
6339-RZCBJ,No,No,0.0386,Low Risk
2845-KDHVX,No,No,0.0386,Low Risk
9361-YNQWJ,No,No,0.0385,Low Risk
2710-WYVXG,No,No,0.0385,Low Risk
8414-OOEEL,No,No,0.0385,Low Risk
3727-OVPRY,No,No,0.0385,Low Risk
5451-MHQOF,No,No,0.0385,Low Risk
1074-WVEVG,No,No,0.0384,Low Risk
8241-JUIQO,No,No,0.0384,Low Risk
9639-BUJXT,No,No,0.0384,Low Risk
0621-TSSMU,No,No,0.0384,Low Risk
7706-YLMQA,No,No,0.0384,Low Risk
4526-RMTLL,No,No,0.0384,Low Risk
1333-PBMXB,No,No,0.0384,Low Risk
7771-CFQRQ,No,No,0.0384,Low Risk
8042-RNLKO,No,No,0.0383,Low Risk
8592-PLTMQ,No,No,0.0383,Low Risk
7471-WNSUF,No,No,0.0383,Low Risk
2662-NNTDK,No,No,0.0383,Low Risk
9067-YGSCA,No,No,0.0383,Low Risk
4644-OBGFZ,No,No,0.0383,Low Risk
1813-JLKWR,No,No,0.0383,Low Risk
4636-TVXVG,No,No,0.0383,Low Risk
6248-BSHKG,No,No,0.0383,Low Risk
5016-LIPDW,No,No,0.0383,Low Risk
7284-ZZLOH,No,No,0.0383,Low Risk
6242-FEGFD,No,No,0.0382,Low Risk
5201-CBWYG,No,No,0.0381,Low Risk
6096-EGVTU,No,No,0.0381,Low Risk
1599-EAHXY,No,No,0.0381,Low Risk
5726-CVNYA,No,No,0.0381,Low Risk
9477-LGWQI,No,No,0.0381,Low Risk
6549-BTYPG,No,No,0.0381,Low Risk
0214-JHPFW,No,No,0.0381,Low Risk
9541-ZPSEA,No,No,0.038,Low Risk
1206-EHBDD,No,No,0.038,Low Risk
3230-JCNZS,No,No,0.038,Low Risk
9565-FLVCG,No,No,0.0379,Low Risk
3174-AKMAS,No,No,0.0379,Low Risk
8181-YHCMF,No,No,0.0379,Low Risk
5716-EZXZN,No,No,0.0378,Low Risk
8766-PAFNE,No,No,0.0378,Low Risk
1972-XMUWV,No,No,0.0377,Low Risk
4513-CXYIX,No,No,0.0377,Low Risk
4115-BNPJY,No,No,0.0376,Low Risk
3549-ZTMNH,No,No,0.0376,Low Risk
8612-GXIDD,No,No,0.0376,Low Risk
1085-LDWAM,No,No,0.0374,Low Risk
5394-MEITZ,No,No,0.0373,Low Risk
5816-JMLGY,No,No,0.0373,Low Risk
5135-RDDQL,No,No,0.0373,Low Risk
4121-AGSIN,No,No,0.0373,Low Risk
8390-FESFV,No,No,0.0372,Low Risk
2990-OGYTD,No,No,0.0372,Low Risk
8060-HIWJJ,No,No,0.0372,Low Risk
3654-ARMGP,No,No,0.0372,Low Risk
4676-WLUHT,No,No,0.0372,Low Risk
3796-ENZGF,No,No,0.0372,Low Risk
1830-GGFNM,No,No,0.0371,Low Risk
2225-ZRGSG,Yes,No,0.0371,Low Risk
1998-VHJHK,No,No,0.0371,Low Risk
6823-SIDFQ,No,No,0.0371,Low Risk
9732-OUYRN,No,No,0.0371,Low Risk
3572-UUHRS,No,No,0.0371,Low Risk
1439-LCGVL,No,No,0.0371,Low Risk
8873-TMKGR,No,No,0.0371,Low Risk
8639-NHQEI,No,No,0.0371,Low Risk
2211-RMNHO,No,No,0.037,Low Risk
3500-NSDOA,No,No,0.037,Low Risk
8722-PRFDV,No,No,0.0369,Low Risk
3057-VJJQE,No,No,0.0369,Low Risk
4849-PYRLQ,No,No,0.0368,Low Risk
6463-HHXJR,No,No,0.0368,Low Risk
5318-YKDPV,No,No,0.0367,Low Risk
6434-TTGJP,No,No,0.0367,Low Risk
7037-MTYVW,No,No,0.0366,Low Risk
9479-HYNYL,No,No,0.0366,Low Risk
7018-FPXHH,No,No,0.0366,Low Risk
5676-CFLYY,No,No,0.0365,Low Risk
3283-WCWXT,No,No,0.0365,Low Risk
9803-FTJCG,No,No,0.0365,Low Risk
0440-EKDCF,No,No,0.0365,Low Risk
3717-FDJFU,No,No,0.0364,Low Risk
4854-SSLTN,No,No,0.0364,Low Risk
9548-ZMVTX,No,No,0.0364,Low Risk
1172-VIYBP,No,No,0.0362,Low Risk
7554-NEWDD,No,No,0.0362,Low Risk
7524-VRLPL,No,No,0.0361,Low Risk
8587-XYZSF,No,No,0.0361,Low Risk
0114-IGABW,No,No,0.0361,Low Risk
9385-NXKDA,No,No,0.036,Low Risk
3704-IEAXF,No,No,0.0359,Low Risk
7564-GHCVB,No,No,0.0359,Low Risk
1813-JYWTO,No,No,0.0359,Low Risk
0420-TXVSG,No,No,0.0359,Low Risk
0298-XACET,No,No,0.0358,Low Risk
9451-WLYRI,No,No,0.0356,Low Risk
4915-BFSXL,No,No,0.0355,Low Risk
5181-OABFK,No,No,0.0355,Low Risk
2296-DKZFP,No,No,0.0354,Low Risk
3533-UVMOM,No,No,0.0354,Low Risk
7301-ABVAD,No,No,0.0353,Low Risk
9339-FIIJL,No,No,0.0353,Low Risk
5003-XZWWO,No,No,0.0353,Low Risk
0379-DJQHR,No,No,0.0353,Low Risk
9028-LIHRP,No,No,0.0353,Low Risk
2824-DXNKN,No,No,0.0352,Low Risk
5993-JSUWV,No,No,0.0349,Low Risk
5130-YPIRV,No,No,0.0349,Low Risk
8050-DVOJX,No,No,0.0349,Low Risk
7306-YDSOI,No,No,0.0349,Low Risk
5067-WJEUN,No,No,0.0349,Low Risk
3544-FBCAS,No,No,0.0349,Low Risk
7527-QNRUS,No,No,0.0349,Low Risk
7996-BPXHY,No,No,0.0349,Low Risk
2995-YWTCD,No,No,0.0349,Low Risk
9648-BCHKM,No,No,0.0349,Low Risk
2017-CCBLH,No,No,0.0349,Low Risk
3546-GHEAE,No,No,0.0349,Low Risk
9150-KPBJQ,No,No,0.0349,Low Risk
7196-LIWRH,No,No,0.0349,Low Risk
9030-QGZNL,No,No,0.0349,Low Risk
8388-DMKAE,No,No,0.0349,Low Risk
5862-BRIXZ,No,No,0.0348,Low Risk
6177-PEVRA,No,No,0.0348,Low Risk
3933-DQPWX,No,No,0.0348,Low Risk
6701-DHKWQ,No,No,0.0347,Low Risk
6723-CEGQI,No,No,0.0347,Low Risk
2162-FRZAA,No,No,0.0347,Low Risk
5057-RKGLH,No,No,0.0347,Low Risk
8314-HTWVE,No,No,0.0347,Low Risk
9424-CMPOG,No,No,0.0347,Low Risk
3352-RICWQ,No,No,0.0347,Low Risk
7337-CINUD,No,No,0.0347,Low Risk
8148-WOCMK,No,No,0.0347,Low Risk
0224-NIJLP,No,No,0.0347,Low Risk
5647-URDKA,No,No,0.0347,Low Risk
2229-DPMBI,No,No,0.0347,Low Risk
1455-HFBXA,No,No,0.0346,Low Risk
6368-TZZDT,No,No,0.0346,Low Risk
0754-EEBDC,No,No,0.0346,Low Risk
1354-YZFNB,No,No,0.0346,Low Risk
5751-USDBL,No,No,0.0346,Low Risk
8345-MVDYC,No,No,0.0346,Low Risk
6516-NKQBO,No,No,0.0346,Low Risk
1697-LYYYX,No,No,0.0344,Low Risk
7009-PCARS,No,No,0.0344,Low Risk
6051-PTVNS,No,No,0.0344,Low Risk
9194-GFVOI,No,No,0.0344,Low Risk
4500-HKANN,No,No,0.0344,Low Risk
8208-EUMTE,No,No,0.0343,Low Risk
5469-NUJUR,No,No,0.0343,Low Risk
1790-NESIO,No,No,0.0343,Low Risk
9108-EQPNQ,No,No,0.0342,Low Risk
1734-ZMNTZ,No,No,0.0342,Low Risk
5197-YPYBZ,No,No,0.0342,Low Risk
0604-THJFP,No,No,0.0342,Low Risk
2560-QTSBS,No,No,0.0342,Low Risk
5329-KRDTM,No,No,0.0341,Low Risk
6953-PBDIN,No,No,0.0341,Low Risk
3298-QEICA,No,No,0.0341,Low Risk
2335-GSODA,No,No,0.0341,Low Risk
0191-EQUUH,No,No,0.0341,Low Risk
6122-EFVKN,No,No,0.0341,Low Risk
1930-QPBVZ,No,No,0.0339,Low Risk
4295-YURET,No,No,0.0339,Low Risk
6463-MVYRY,No,No,0.0338,Low Risk
2192-OZITF,No,No,0.0337,Low Risk
6064-ZATLR,No,No,0.0337,Low Risk
4992-LTJNE,No,No,0.0337,Low Risk
9489-DEDVP,No,No,0.0337,Low Risk
8007-YYPWD,No,No,0.0335,Low Risk
2706-QZIHY,No,No,0.0335,Low Risk
8039-ACLPL,No,No,0.0334,Low Risk
4664-NJCMS,No,No,0.0334,Low Risk
7639-LIAYI,No,No,0.0334,Low Risk
8908-SLFCJ,No,No,0.0333,Low Risk
5495-GPSRW,No,No,0.0333,Low Risk
2138-VFAPZ,No,No,0.0331,Low Risk
3078-ZKNTS,No,No,0.0331,Low Risk
3230-IUALN,No,No,0.0331,Low Risk
0343-QLUZP,No,No,0.0331,Low Risk
8670-MEFCP,No,No,0.0331,Low Risk
7609-YBPXG,No,No,0.033,Low Risk
6166-YIPFO,No,No,0.033,Low Risk
6691-CCIHA,No,No,0.033,Low Risk
1642-HMARX,No,No,0.033,Low Risk
2088-IEBAU,No,No,0.033,Low Risk
5840-NVDCG,No,No,0.033,Low Risk
2587-YNLES,No,No,0.0329,Low Risk
3884-UEBXB,No,No,0.0329,Low Risk
0556-FJEGU,No,No,0.0329,Low Risk
0602-DDUML,No,No,0.0329,Low Risk
9281-CEDRU,No,No,0.0329,Low Risk
0014-BMAQU,No,No,0.0329,Low Risk
0513-RBGPE,No,No,0.0328,Low Risk
2661-GKBTK,No,No,0.0328,Low Risk
7633-MVPUY,No,No,0.0328,Low Risk
2863-IMQDR,No,No,0.0327,Low Risk
0455-ENTCR,No,No,0.0327,Low Risk
1093-YSWCA,No,No,0.0327,Low Risk
6698-OXETB,No,No,0.0327,Low Risk
6518-KZXCB,No,No,0.0326,Low Risk
4950-HKQTE,No,No,0.0326,Low Risk
2384-OVPSA,No,No,0.0326,Low Risk
6828-HMKWP,No,No,0.0325,Low Risk
0486-LGCCH,No,No,0.0325,Low Risk
0064-SUDOG,No,No,0.0325,Low Risk
4573-JKNAE,No,No,0.0325,Low Risk
5158-RIVOP,No,No,0.0325,Low Risk
5442-PPTJY,No,No,0.0325,Low Risk
1494-EJZDW,No,No,0.0325,Low Risk
9885-MFVSU,No,No,0.0325,Low Risk
7321-ZNSLA,No,No,0.0325,Low Risk
6288-CHQJB,No,No,0.0325,Low Risk
3133-PZNSR,No,No,0.0325,Low Risk
1194-BHJYC,No,No,0.0325,Low Risk
9888-ZCUMM,No,No,0.0325,Low Risk
5982-PSMKW,No,No,0.0324,Low Risk
6234-RAAPL,No,No,0.0324,Low Risk
5176-OLSKT,No,No,0.0323,Low Risk
4102-HLENU,No,No,0.0323,Low Risk
7139-JZFVG,No,No,0.0323,Low Risk
0848-SOMKO,No,No,0.0321,Low Risk
7131-ZQZNK,No,No,0.0321,Low Risk
8039-EQPIM,No,No,0.0321,Low Risk
6762-QVYJO,No,No,0.0321,Low Risk
8316-BBQAY,No,No,0.0321,Low Risk
1459-QNFQT,No,No,0.0321,Low Risk
0973-KYVNF,No,No,0.032,Low Risk
3308-JSGML,No,No,0.032,Low Risk
7973-DZRKH,No,No,0.0319,Low Risk
5458-CQJTA,Yes,No,0.0318,Low Risk
8606-OEGQZ,No,No,0.0317,Low Risk
1092-WPIVQ,No,No,0.0317,Low Risk
3129-AAQOU,No,No,0.0317,Low Risk
7233-PAHHL,No,No,0.0317,Low Risk
2428-HYUNX,No,No,0.0317,Low Risk
4654-ULTTN,No,No,0.0317,Low Risk
0674-GCDXG,No,No,0.0317,Low Risk
7605-BDWDC,No,No,0.0316,Low Risk
8106-GWQOK,No,No,0.0316,Low Risk
2773-MADBQ,No,No,0.0316,Low Risk
6418-PIQSP,No,No,0.0315,Low Risk
7560-QJAVJ,No,No,0.0315,Low Risk
9481-WHGWY,No,No,0.0315,Low Risk
9993-LHIEB,No,No,0.0315,Low Risk
4312-GVYNH,No,No,0.0314,Low Risk
1837-YQUCE,No,No,0.0314,Low Risk
5317-FLPJF,No,No,0.0314,Low Risk
3166-PNEOF,No,No,0.0314,Low Risk
2885-HIJDH,No,No,0.0314,Low Risk
9068-VPWQQ,No,No,0.0314,Low Risk
9224-VTYID,No,No,0.0314,Low Risk
2057-BOYKM,No,No,0.0314,Low Risk
3841-NFECX,No,No,0.0314,Low Risk
6048-NJXHX,No,No,0.0314,Low Risk
0526-SXDJP,No,No,0.0314,Low Risk
5453-YBTWV,No,No,0.0313,Low Risk
1568-BEKZM,No,No,0.0313,Low Risk
6870-ZWMNX,No,No,0.0312,Low Risk
2005-DWQZJ,No,No,0.0312,Low Risk
3511-BFTJW,No,No,0.0312,Low Risk
7622-FWGEW,No,No,0.0312,Low Risk
2400-XIWIO,No,No,0.031,Low Risk
1716-LSAMB,No,No,0.031,Low Risk
9871-ELEYA,No,No,0.031,Low Risk
2000-DHJUY,No,No,0.031,Low Risk
8174-TBVCF,No,No,0.0309,Low Risk
2516-XSJKX,No,No,0.0309,Low Risk
6867-ACCZI,No,No,0.0309,Low Risk
9110-HSGTV,No,No,0.0309,Low Risk
1221-GHZEP,No,No,0.0308,Low Risk
4883-KCPZJ,No,No,0.0308,Low Risk
9867-XOBQA,No,No,0.0308,Low Risk
0336-KXKFK,No,No,0.0308,Low Risk
0436-TWFFZ,No,No,0.0307,Low Risk
0383-CLDDA,No,No,0.0307,Low Risk
6248-TKCQV,No,No,0.0307,Low Risk
2404-JIBFC,No,No,0.0307,Low Risk
9795-NREXC,No,No,0.0307,Low Risk
7921-BEPCI,No,No,0.0306,Low Risk
5656-MJEFC,No,No,0.0306,Low Risk
9674-EHPPG,No,No,0.0306,Low Risk
4837-PZTIC,No,No,0.0306,Low Risk
6119-SPUDB,No,No,0.0306,Low Risk
7665-NKLAV,No,No,0.0306,Low Risk
5788-YPOEG,No,No,0.0306,Low Risk
8098-TDCBU,No,No,0.0305,Low Risk
7860-KSUGX,No,No,0.0305,Low Risk
6963-EZQEE,No,No,0.0305,Low Risk
6719-FGEDO,No,No,0.0305,Low Risk
7722-VJRQD,No,No,0.0305,Low Risk
6120-RJKLU,No,No,0.0304,Low Risk
0017-DINOC,No,No,0.0303,Low Risk
1245-HARPS,No,No,0.0303,Low Risk
9227-UAQFT,No,No,0.0303,Low Risk
7277-KAMWT,No,No,0.0303,Low Risk
4452-ROHMO,No,No,0.0303,Low Risk
1328-EUZHC,No,No,0.0303,Low Risk
3525-DVKFN,No,No,0.0303,Low Risk
5696-EXCYS,No,No,0.0303,Low Risk
5063-IUOKK,No,No,0.0303,Low Risk
5014-GSOUQ,No,No,0.0303,Low Risk
2333-KWEWW,No,No,0.0303,Low Risk
3865-ZFZIB,No,No,0.0303,Low Risk
1498-NHTLT,No,No,0.0303,Low Risk
4994-OBRSZ,No,No,0.0302,Low Risk
8398-TBIYD,No,No,0.0302,Low Risk
4381-MHQDC,No,No,0.0302,Low Risk
5846-NEQVZ,No,No,0.0302,Low Risk
1843-TLSGD,No,No,0.0302,Low Risk
0854-UYHZD,No,No,0.0302,Low Risk
8999-EXMNO,No,No,0.0302,Low Risk
1635-HDGFT,No,No,0.0302,Low Risk
2266-FUBDZ,No,No,0.0302,Low Risk
1699-TLDLZ,No,No,0.0302,Low Risk
2892-GESUL,No,No,0.0302,Low Risk
3978-YNKDD,No,No,0.0302,Low Risk
4804-NCPET,No,No,0.0302,Low Risk
6696-YDAYZ,No,No,0.0302,Low Risk
6656-GULJQ,No,No,0.0301,Low Risk
8999-YPYBV,No,No,0.03,Low Risk
5583-EJXRD,No,No,0.03,Low Risk
9073-ZZIAY,No,No,0.03,Low Risk
0263-FJTQO,No,No,0.0299,Low Risk
0248-PGHBZ,No,No,0.0299,Low Risk
8146-QQKZH,No,No,0.0299,Low Risk
6439-PKTRR,No,No,0.0299,Low Risk
9769-TSBZE,No,No,0.0298,Low Risk
7401-JIXNM,No,No,0.0298,Low Risk
3720-DBRWL,No,No,0.0298,Low Risk
4723-BEGSG,No,No,0.0298,Low Risk
3262-EIDHV,No,No,0.0298,Low Risk
3938-YFPXD,No,No,0.0298,Low Risk
5129-HHMZC,No,No,0.0298,Low Risk
8242-PDSGJ,No,No,0.0297,Low Risk
7109-CQYUZ,No,No,0.0297,Low Risk
8336-TAVKX,No,No,0.0297,Low Risk
3219-JQRSL,No,No,0.0297,Low Risk
2176-LVPNX,No,No,0.0297,Low Risk
4194-FJARJ,No,No,0.0296,Low Risk
6258-PVZWJ,No,No,0.0296,Low Risk
0057-QBUQH,No,No,0.0296,Low Risk
5456-ITGIC,No,No,0.0296,Low Risk
2274-XUATA,No,No,0.0296,Low Risk
4334-HOWRP,No,No,0.0296,Low Risk
8580-QVLOC,Yes,No,0.0295,Low Risk
2999-AANRQ,No,No,0.0294,Low Risk
4703-MQYKT,No,No,0.0294,Low Risk
5148-HKFIR,No,No,0.0294,Low Risk
5472-CVMDX,No,No,0.0294,Low Risk
8069-RHUXK,No,No,0.0294,Low Risk
8882-TLVRW,No,No,0.0294,Low Risk
3082-YVEKW,No,No,0.0294,Low Risk
7340-KEFQE,No,No,0.0293,Low Risk
1223-UNPKS,No,No,0.0293,Low Risk
7977-HXJKU,No,No,0.0293,Low Risk
4178-EGMON,No,No,0.0293,Low Risk
5494-WOZRZ,No,No,0.0293,Low Risk
1027-LKKQQ,No,No,0.0293,Low Risk
6418-HNFED,No,No,0.0292,Low Risk
4698-KVLLG,No,No,0.0292,Low Risk
3557-HTYWR,No,No,0.0292,Low Risk
6695-FRVEC,No,No,0.0291,Low Risk
2725-TTRIQ,No,No,0.0291,Low Risk
8125-QPFJD,No,No,0.0291,Low Risk
2226-ICFDO,No,No,0.0291,Low Risk
8661-BOYNW,No,No,0.0291,Low Risk
4827-DPADN,No,No,0.0291,Low Risk
2498-XLDZR,No,No,0.0291,Low Risk
2167-FQSTQ,No,No,0.0291,Low Risk
4024-CSNBY,No,No,0.0291,Low Risk
6925-BAYGL,No,No,0.0291,Low Risk
6586-MYGKD,No,No,0.0291,Low Risk
0945-TSONX,No,No,0.029,Low Risk
4526-EXKKN,No,No,0.029,Low Risk
3891-NLXJB,No,No,0.0289,Low Risk
8626-PTQGE,No,No,0.0289,Low Risk
3813-DHBBB,No,No,0.0289,Low Risk
5075-JSDKI,No,No,0.0289,Low Risk
9359-JANWS,No,No,0.0289,Low Risk
9091-WTUUY,No,No,0.0289,Low Risk
9798-OPFEM,No,No,0.0288,Low Risk
2649-HWLYB,No,No,0.0288,Low Risk
8205-VSLRB,No,No,0.0288,Low Risk
3902-MIVLE,No,No,0.0288,Low Risk
3512-IZIKN,Yes,No,0.0287,Low Risk
9220-CXRSC,No,No,0.0287,Low Risk
2252-NKNSI,No,No,0.0287,Low Risk
4825-FUREZ,No,No,0.0287,Low Risk
5310-NOOVA,No,No,0.0287,Low Risk
0608-JDVEC,No,No,0.0287,Low Risk
4254-QPEDE,No,No,0.0286,Low Risk
6203-HBZPA,No,No,0.0286,Low Risk
1568-LJSZU,No,No,0.0286,Low Risk
8204-YJCLA,No,No,0.0286,Low Risk
1084-MNSMJ,No,No,0.0286,Low Risk
8631-NBHFZ,Yes,No,0.0285,Low Risk
8413-YNHNV,No,No,0.0285,Low Risk
7975-JMZNT,No,No,0.0285,Low Risk
9668-PUGNU,No,No,0.0284,Low Risk
7815-PDTHL,No,No,0.0284,Low Risk
7205-BAIAD,No,No,0.0284,Low Risk
3458-IDMFK,No,No,0.0284,Low Risk
0559-CKHUS,No,No,0.0284,Low Risk
7596-IIWYC,No,No,0.0284,Low Risk
0164-XAIRP,No,No,0.0284,Low Risk
3721-WKIIL,No,No,0.0284,Low Risk
0827-ITJPH,No,No,0.0284,Low Risk
4884-LEVMQ,No,No,0.0284,Low Risk
0301-KOBTQ,No,No,0.0284,Low Risk
6603-YRDCJ,No,No,0.0284,Low Risk
1985-MBRYP,No,No,0.0284,Low Risk
5542-NKVRU,No,No,0.0284,Low Risk
5231-FIQPA,No,No,0.0284,Low Risk
3227-WLKLI,No,No,0.0284,Low Risk
9135-MGVPY,No,No,0.0283,Low Risk
5485-ITNPC,No,No,0.0283,Low Risk
4006-HKYHO,No,No,0.0283,Low Risk
9548-LIGTA,No,No,0.0283,Low Risk
7197-VOJMM,No,No,0.0283,Low Risk
5248-KWLAR,No,No,0.0283,Low Risk
9178-JHUVJ,No,No,0.0283,Low Risk
1982-FEBTD,No,No,0.0283,Low Risk
7799-LGRDP,No,No,0.0283,Low Risk
1414-YADCW,No,No,0.0283,Low Risk
8221-HVAYI,No,No,0.0283,Low Risk
5930-GBIWP,No,No,0.0282,Low Risk
0909-SELIE,No,No,0.0282,Low Risk
2954-PIBKO,No,No,0.0281,Low Risk
1535-VTJOQ,No,No,0.0281,Low Risk
8515-OCTJS,Yes,No,0.0281,Low Risk
6609-MXJHJ,No,No,0.028,Low Risk
7951-QKZPL,Yes,No,0.028,Low Risk
5622-UEJFI,No,No,0.028,Low Risk
5249-QYHEX,No,No,0.028,Low Risk
8859-AXJZP,No,No,0.028,Low Risk
9717-IOAAF,No,No,0.028,Low Risk
8450-LUGUK,No,No,0.028,Low Risk
4782-OSFXZ,No,No,0.028,Low Risk
8404-VIOMB,No,No,0.028,Low Risk
1209-VFFOC,No,No,0.0279,Low Risk
8565-WUXZU,No,No,0.0279,Low Risk
1814-WFGVS,No,No,0.0279,Low Risk
2451-YMUXS,No,No,0.0279,Low Risk
7515-LODFU,No,No,0.0278,Low Risk
8148-NLEGT,No,No,0.0278,Low Risk
3812-LRZIR,No,No,0.0278,Low Risk
0361-HJRDX,No,No,0.0278,Low Risk
2535-PBCGC,No,No,0.0278,Low Risk
5227-JSCFE,No,No,0.0278,Low Risk
8468-FZTOE,No,No,0.0278,Low Risk
